query,doc_pos
"<user> i need a restaurant . something expensive and italian . <sys> i was able to get a couple of options for you , is there a certain area you would like to go to ? <user> i would like to go to the centre , please . <sys> how about stazione restaurant and coffee bar ? <user> okay , that sounds good . i need a table for 7 at 11:30 on thursday . <sys-api> restaurant time = '1130' day = 'thursday' people = '7' <api> none <sys> booking was unfortunately unsuccessful . let ' s try another day or time slot . <user> okay , will you try 10:30 instead ? <sys-api> restaurant name = 'stazione restaurant and coffee bar' time = '1030' day = 'thursday' people = '7' <api> 4h1drif8 <sys> you are booked for 10:30 . your reference number is 4h1drif8 . is there anything else i can assist you with ? <user> that ' s all , thanks . goodbye . choice: a_couple_of",<database> address market hill city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name stazione restaurant and coffee bar <sep_attributes> phone 01223352607 <sep_attributes> postcode cb23nj <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for an expensive restaurant . choice: 57",<database> address 2 sturton street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food gastropub <sep_attributes> name backstreet bistro <sep_attributes> phone 01223306306 <sep_attributes> postcode cb12qa <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for an expensive restaurant . <sys> okay , we have 57 restaurants in that price range . are you looking for a place in a certain part of town ? <user> i ' d like something in the centre if possible . choice: 57",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for an expensive restaurant . <sys> okay , we have 57 restaurants in that price range . are you looking for a place in a certain part of town ? <user> i ' d like something in the centre if possible . <sys> most of the expensive restaurants in cambridge happen to be in the center of town ! would you like to try some british food at fitzbillies ? <user> that sounds nice ! can i just get their phone number , address , and postcode ? choice: 57",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for an expensive restaurant . <sys> okay , we have 57 restaurants in that price range . are you looking for a place in a certain part of town ? <user> i ' d like something in the centre if possible . <sys> most of the expensive restaurants in cambridge happen to be in the center of town ! would you like to try some british food at fitzbillies ? <user> that sounds nice ! can i just get their phone number , address , and postcode ? <sys> the address is 51 trumpington street city centre , the phone number is 01223352500 , and the postcode is cb21rg . is there anything else i can help you with today ? <user> no , that ' s everything . thanks for the help ! choice: 57",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i am looking for an expensive restaurant in the east .",<database> address 290 mill road city centre <sep_attributes> area east <sep_attributes> domain restaurant <sep_attributes> food gastropub <sep_attributes> name royal standard <sep_attributes> phone 01223247877 <sep_attributes> postcode cb13nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i am looking for an expensive restaurant in the east . <sys> royal standard is an expensive gastropub in the east . would you like to book a table ? <user> that won ' t be necessary . can you just give me their address and phone ?",<database> address 290 mill road city centre <sep_attributes> area east <sep_attributes> domain restaurant <sep_attributes> food gastropub <sep_attributes> name royal standard <sep_attributes> phone 01223247877 <sep_attributes> postcode cb13nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i am looking for an expensive restaurant in the east . <sys> royal standard is an expensive gastropub in the east . would you like to book a table ? <user> that won ' t be necessary . can you just give me their address and phone ? <sys> the address is 290 mill road city centre . the phone number is 01223247877 . is there anything else i can help you with ? <user> nope . i ' m all set . thanks again .",<database> address 290 mill road city centre <sep_attributes> area east <sep_attributes> domain restaurant <sep_attributes> food gastropub <sep_attributes> name royal standard <sep_attributes> phone 01223247877 <sep_attributes> postcode cb13nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant called pizza hut cherry hinton , can you help me find it ?",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant called pizza hut cherry hinton , can you help me find it ? <sys> yes sure would you like their address or phone number ? <user> no , i wanted to make a reservation there .",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant called pizza hut cherry hinton , can you help me find it ? <sys> yes sure would you like their address or phone number ? <user> no , i wanted to make a reservation there . <sys> i ' d be happy to make you a reservation , for what day/time and how many is in your party ? <user> just one person on sunday at 19:45",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant called pizza hut cherry hinton , can you help me find it ? <sys> yes sure would you like their address or phone number ? <user> no , i wanted to make a reservation there . <sys> i ' d be happy to make you a reservation , for what day/time and how many is in your party ? <user> just one person on sunday at 19:45 <sys-api> restaurant name = 'pizza hut cherry hinton' time = '1945' day = 'sunday' people = '1' <api> cko62hoh",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant called pizza hut cherry hinton , can you help me find it ? <sys> yes sure would you like their address or phone number ? <user> no , i wanted to make a reservation there . <sys> i ' d be happy to make you a reservation , for what day/time and how many is in your party ? <user> just one person on sunday at 19:45 <sys-api> restaurant name = 'pizza hut cherry hinton' time = '1945' day = 'sunday' people = '1' <api> cko62hoh <sys> booking was successful . the table will be reserved for 15 minutes . reference number is : cko62hoh . is there anything else i can help you with ? <user> no that will be all , thank you .",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> can you help me find a good thai restaurant in the west ?,<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you help me find a good thai restaurant in the west ? <sys> there is sala thong that ' s expensive would you like me to book a table for you ? <user> yes , that would be great .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you help me find a good thai restaurant in the west ? <sys> there is sala thong that ' s expensive would you like me to book a table for you ? <user> yes , that would be great . <sys> can you please tell me how many people and what day and time you would like me to book it ? <user> thursday at 12:45 for 7 people .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you help me find a good thai restaurant in the west ? <sys> there is sala thong that ' s expensive would you like me to book a table for you ? <user> yes , that would be great . <sys> can you please tell me how many people and what day and time you would like me to book it ? <user> thursday at 12:45 for 7 people . <sys-api> restaurant name = 'sala thong' time = '1245' day = 'thursday' people = '7' <api> 07ci497h",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you help me find a good thai restaurant in the west ? <sys> there is sala thong that ' s expensive would you like me to book a table for you ? <user> yes , that would be great . <sys> can you please tell me how many people and what day and time you would like me to book it ? <user> thursday at 12:45 for 7 people . <sys-api> restaurant name = 'sala thong' time = '1245' day = 'thursday' people = '7' <api> 07ci497h <sys> i was able to book that for you for thursday . your reference number is 07ci497h . <user> thank you for your service",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> can you help me find a good thai restaurant in the west ? <sys> there is sala thong that ' s expensive would you like me to book a table for you ? <user> yes , that would be great . <sys> can you please tell me how many people and what day and time you would like me to book it ? <user> thursday at 12:45 for 7 people . <sys-api> restaurant name = 'sala thong' time = '1245' day = 'thursday' people = '7' <api> 07ci497h <sys> i was able to book that for you for thursday . your reference number is 07ci497h . <user> thank you for your service <sys> you are quite welcome . do you need any further assistance ? <user> no , the reservation is all . goodbye .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . choice: 21",<database> address 152 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name worth house <sep_attributes> parking yes <sep_attributes> phone 01223316074 <sep_attributes> postcode cb41da <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . choice: 21",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! choice: 21",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night choice: 21",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night <sys> i ' ll need to know when you will be arriving , how many nights your stay will be and for how many people . <user> it ' ll be for 5 people and 5 nights starting from wednesday please choice: 21",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night <sys> i ' ll need to know when you will be arriving , how many nights your stay will be and for how many people . <user> it ' ll be for 5 people and 5 nights starting from wednesday please <sys-api> hotel name = 'carolina bed and breakfast' stay = '5' day = 'wednesday' people = '5' <api> none choice: 21",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night <sys> i ' ll need to know when you will be arriving , how many nights your stay will be and for how many people . <user> it ' ll be for 5 people and 5 nights starting from wednesday please <sys-api> hotel name = 'carolina bed and breakfast' stay = '5' day = 'wednesday' people = '5' <api> none <sys> it appears that carolina bed and breakfast is not available for 5 nights and 5 people on wednesday . would you like a different day or shorter stay ? <user> can you see if they are available for one night ? i will need the reference number if available . choice: 21",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night <sys> i ' ll need to know when you will be arriving , how many nights your stay will be and for how many people . <user> it ' ll be for 5 people and 5 nights starting from wednesday please <sys-api> hotel name = 'carolina bed and breakfast' stay = '5' day = 'wednesday' people = '5' <api> none <sys> it appears that carolina bed and breakfast is not available for 5 nights and 5 people on wednesday . would you like a different day or shorter stay ? <user> can you see if they are available for one night ? i will need the reference number if available . <sys-api> hotel name = 'carolina bed and breakfast' stay = '1' day = 'wednesday' people = '5' <api> 4kjwhsti choice: 21",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' m looking for info about 4 star accommodations , somewhere where they don ' t nickel-and-dime you for services like wifi . <sys> there are 21 guesthouses and hotels in the area that are 4 star and have free wifi . do you have a preference for price range or location ? <user> i would like one located in the east with a moderate price range . <sys> there are 3 that fit your needs . do you need parking ? <user> no , i don ' t care about that . surprise me ! <sys> how about carolina bed and breakfast ? <user> thats still fine . book for 1 night <sys> i ' ll need to know when you will be arriving , how many nights your stay will be and for how many people . <user> it ' ll be for 5 people and 5 nights starting from wednesday please <sys-api> hotel name = 'carolina bed and breakfast' stay = '5' day = 'wednesday' people = '5' <api> none <sys> it appears that carolina bed and breakfast is not available for 5 nights and 5 people on wednesday . would you like a different day or shorter stay ? <user> can you see if they are available for one night ? i will need the reference number if available . <sys-api> hotel name = 'carolina bed and breakfast' stay = '1' day = 'wednesday' people = '5' <api> 4kjwhsti <sys> i was able to make a reservation for wednesday night for 5 people . the reservation number is 4kjwhsti . can i help with anything else ? <user> no , i think that ' s everything i need . thank you for helping me . choice: 21",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . choice: 3",<database> address 365 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name lovell lodge <sep_attributes> parking yes <sep_attributes> phone 01223425478 <sep_attributes> postcode cb41sr <sep_attributes> pricerange moderate <sep_attributes> stars 2 star <sep_attributes> type hotel <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please choice: 3","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please <sys> i apologize , but we don ' t have a guesthouse that fits your criteria . would you like to try a hotel ? <user> hmm , well that isn ' t good . oh well , how about trying if there is a guesthouse thats cheap then . i suppose it will have to do . choice: 3",<database> address 56 saint barnabas road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name alexander bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223525725 <sep_attributes> postcode cb12de <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please <sys> i apologize , but we don ' t have a guesthouse that fits your criteria . would you like to try a hotel ? <user> hmm , well that isn ' t good . oh well , how about trying if there is a guesthouse thats cheap then . i suppose it will have to do . <sys> the alexander bed and breakfast is a cheap guesthouse in that area , it has 4 star and offers free wifi . can i book this for you ? <user> yes , please , for four people on thursday . choice: 3",<database> address 56 saint barnabas road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name alexander bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223525725 <sep_attributes> postcode cb12de <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please <sys> i apologize , but we don ' t have a guesthouse that fits your criteria . would you like to try a hotel ? <user> hmm , well that isn ' t good . oh well , how about trying if there is a guesthouse thats cheap then . i suppose it will have to do . <sys> the alexander bed and breakfast is a cheap guesthouse in that area , it has 4 star and offers free wifi . can i book this for you ? <user> yes , please , for four people on thursday . <sys> how many nights do you need ? <user> i need five nights . and i need the reference number , please . choice: 3",<database> address 56 saint barnabas road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name alexander bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223525725 <sep_attributes> postcode cb12de <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please <sys> i apologize , but we don ' t have a guesthouse that fits your criteria . would you like to try a hotel ? <user> hmm , well that isn ' t good . oh well , how about trying if there is a guesthouse thats cheap then . i suppose it will have to do . <sys> the alexander bed and breakfast is a cheap guesthouse in that area , it has 4 star and offers free wifi . can i book this for you ? <user> yes , please , for four people on thursday . <sys> how many nights do you need ? <user> i need five nights . and i need the reference number , please . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '4' <api> 1kwo2daq choice: 3",<database> address 56 saint barnabas road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name alexander bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223525725 <sep_attributes> postcode cb12de <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a hotel with free wifi that is moderately priced . <sys> we offer three locations with those criteria . any preference on area ? <user> i would like to stay at a guesthouse in the centre please <sys> i apologize , but we don ' t have a guesthouse that fits your criteria . would you like to try a hotel ? <user> hmm , well that isn ' t good . oh well , how about trying if there is a guesthouse thats cheap then . i suppose it will have to do . <sys> the alexander bed and breakfast is a cheap guesthouse in that area , it has 4 star and offers free wifi . can i book this for you ? <user> yes , please , for four people on thursday . <sys> how many nights do you need ? <user> i need five nights . and i need the reference number , please . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '4' <api> 1kwo2daq <sys> i was able to book the alexander b&b for you for 4 people and 5 nights starting on thursday . the reference number is 1kwo2daq . <user> thank you that will do , cheers . choice: 3",<database> address 56 saint barnabas road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name alexander bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223525725 <sep_attributes> postcode cb12de <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for a place to eat in the west , thai food please .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to eat in the west , thai food please . <sys> the sala thong serves thai food . it is expensive but good . can i reserve a table for you ? <user> yes , that sounds great !",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to eat in the west , thai food please . <sys> the sala thong serves thai food . it is expensive but good . can i reserve a table for you ? <user> yes , that sounds great ! <sys> what day , time , and party size do you need ? <user> could you give me the address , phone number , and postcode ?",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to eat in the west , thai food please . <sys> the sala thong serves thai food . it is expensive but good . can i reserve a table for you ? <user> yes , that sounds great ! <sys> what day , time , and party size do you need ? <user> could you give me the address , phone number , and postcode ? <sys> the address is 35 newnham road newnham , phone number is 01223323178 , and finally their postcode is cb39ey . is there anything else i can help with ? <user> okay great . that is all i need to know .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to eat in the west , thai food please . <sys> the sala thong serves thai food . it is expensive but good . can i reserve a table for you ? <user> yes , that sounds great ! <sys> what day , time , and party size do you need ? <user> could you give me the address , phone number , and postcode ? <sys> the address is 35 newnham road newnham , phone number is 01223323178 , and finally their postcode is cb39ey . is there anything else i can help with ? <user> okay great . that is all i need to know . <sys> are there any other tasks you need help with ? <user> no , that is all i need today .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> are there any chinese restaurants on the north side of town ? choice: three,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> are there any chinese restaurants on the north side of town ? <sys> there are three - hakka , golden wok , and the hotpot . would you like more information on one of these ? <user> can you tell me if one of those is located in the northern part of town ? choice: three",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> are there any chinese restaurants on the north side of town ? <sys> there are three - hakka , golden wok , and the hotpot . would you like more information on one of these ? <user> can you tell me if one of those is located in the northern part of town ? <sys> all three are located on the north side . do you have a price range you ' d prefer ? the golden wok is moderately priced , while the others are expensive . <user> the golden wok is fine . can i get their phone number ? choice: three",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> are there any chinese restaurants on the north side of town ? <sys> there are three - hakka , golden wok , and the hotpot . would you like more information on one of these ? <user> can you tell me if one of those is located in the northern part of town ? <sys> all three are located on the north side . do you have a price range you ' d prefer ? the golden wok is moderately priced , while the others are expensive . <user> the golden wok is fine . can i get their phone number ? <sys> the golden wok ' s phone number is 01223350688 and their address is 191 histon road chesterton . would you like to make a reservation ? <user> no , i just needed the phone number . thanks very much for your help . choice: three",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
