query,doc_pos
"<user> i ' m looking for a restaurant in the centre of town with a modest price range . can you recommend one ? <sys> yippee noodle bar has good ratings and is in the moderate price range in the centre of town . <user> that sounds great . can i reserve a table for 4 at 20:00 on wednesday ? <sys-api> restaurant time = '2000' day = 'wednesday' people = '4' <api> none <sys> booking was unsuccessful . let ' s try another day or time . <user> okay let ' s try 19:00 instead . <sys-api> restaurant name = 'yippee noodle bar' time = '1900' day = 'wednesday' people = '4' <api> 54gi6ai7 <sys> that was succesful . your booking was successful . the table will be reserved for 15 minutes . your reference number is : 54gi6ai7 . <user> that is wonderful . thank you for your help . have a great day . <sys> is there anything else i can assist you with today ? <user> there is nothing else . again , thank you . goodbye .",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i ' m looking for a place to dine that serves british food . it should be in the moderate price range .,<database> address 6 lensfield road <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the oak bistro <sep_attributes> phone 01223323361 <sep_attributes> postcode cb21eg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i ' m looking for a place to dine that serves british food . it should be in the moderate price range . <sys> how about the oak bistro ? it ' s located in the centre . would you like more information or to book a table ? <user> the oak bistro sounds fabulous . can i get a table there on sunday at 18:30 ? there will be 6 of us .,<database> address 6 lensfield road <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the oak bistro <sep_attributes> phone 01223323361 <sep_attributes> postcode cb21eg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i ' m looking for a place to dine that serves british food . it should be in the moderate price range . <sys> how about the oak bistro ? it ' s located in the centre . would you like more information or to book a table ? <user> the oak bistro sounds fabulous . can i get a table there on sunday at 18:30 ? there will be 6 of us . <sys-api> restaurant name = 'the oak bistro' time = '1830' day = 'sunday' people = '6' <api> hmwk23p8,<database> address 6 lensfield road <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the oak bistro <sep_attributes> phone 01223323361 <sep_attributes> postcode cb21eg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i ' m looking for a place to dine that serves british food . it should be in the moderate price range . <sys> how about the oak bistro ? it ' s located in the centre . would you like more information or to book a table ? <user> the oak bistro sounds fabulous . can i get a table there on sunday at 18:30 ? there will be 6 of us . <sys-api> restaurant name = 'the oak bistro' time = '1830' day = 'sunday' people = '6' <api> hmwk23p8 <sys> booked ! your table will be held for 15 minutes . reference number is hmwk23p8 . <user> that ' s great . i think that ' s all i need .,<database> address 6 lensfield road <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name the oak bistro <sep_attributes> phone 01223323361 <sep_attributes> postcode cb21eg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> are there any british restaurants in the centre ? choice: quite_a_few,<database> address midsummer common <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name midsummer house restaurant <sep_attributes> phone 01223369299 <sep_attributes> postcode cb41ha <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . choice: quite_a_few,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . <sys> i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ? <user> i want to make a booking at fitzbillies restaurant . it will be for 8 people on friday at 12:00 . choice: quite_a_few",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . <sys> i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ? <user> i want to make a booking at fitzbillies restaurant . it will be for 8 people on friday at 12:00 . <sys-api> restaurant time = '1200' day = 'friday' people = '8' <api> none choice: quite_a_few",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . <sys> i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ? <user> i want to make a booking at fitzbillies restaurant . it will be for 8 people on friday at 12:00 . <sys-api> restaurant time = '1200' day = 'friday' people = '8' <api> none <sys> i am sorry but they do not have any seating for 8 people at that time . would you like to try another day or time ? <user> can we make it for 11:00 ? choice: quite_a_few",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . <sys> i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ? <user> i want to make a booking at fitzbillies restaurant . it will be for 8 people on friday at 12:00 . <sys-api> restaurant time = '1200' day = 'friday' people = '8' <api> none <sys> i am sorry but they do not have any seating for 8 people at that time . would you like to try another day or time ? <user> can we make it for 11:00 ? <sys-api> restaurant name = 'fitzbillies restaurant' time = '1100' day = 'friday' people = '8' <api> thsw3fkf choice: quite_a_few",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> are there any british restaurants in the centre ? <sys> oh yes i have quite a few . did you have a preferred price range in mind ? <user> i ' d like an expensive restaurant please . <sys> i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ? <user> i want to make a booking at fitzbillies restaurant . it will be for 8 people on friday at 12:00 . <sys-api> restaurant time = '1200' day = 'friday' people = '8' <api> none <sys> i am sorry but they do not have any seating for 8 people at that time . would you like to try another day or time ? <user> can we make it for 11:00 ? <sys-api> restaurant name = 'fitzbillies restaurant' time = '1100' day = 'friday' people = '8' <api> thsw3fkf <sys> sure , you ' re booked at 11:00 with reference number thsw3fkf . the table will be reserved for 15 minutes . may i help with anything else ? <user> thanks , that ' s all i need . goodbye . choice: quite_a_few",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> are there any guesthouses with 3 star ratings ? choice: four,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> are there any guesthouses with 3 star ratings ? <sys> i was able to get four results for what you are looking for , is there a certain price range you would like ? <user> yes definitely . i would like something moderate . choice: four",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> are there any guesthouses with 3 star ratings ? <sys> i was able to get four results for what you are looking for , is there a certain price range you would like ? <user> yes definitely . i would like something moderate . <sys> we have four guesthouses that fit the bill , two in the north , one in the south , and one in the west . <user> out of those , can you find me one with free internet and parking ? choice: four",<database> address 156 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name hamilton lodge <sep_attributes> parking yes <sep_attributes> phone 01223365664 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> are there any guesthouses with 3 star ratings ? <sys> i was able to get four results for what you are looking for , is there a certain price range you would like ? <user> yes definitely . i would like something moderate . <sys> we have four guesthouses that fit the bill , two in the north , one in the south , and one in the west . <user> out of those , can you find me one with free internet and parking ? <sys> we have 3 that match your criteria but hamilton lodge is very popular . would you like to try there ? <user> no , i ' m not ready to book just yet . thank you ! choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> can you help me find a hotel called alpha-milton guest house ?,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> can you help me find a hotel called alpha-milton guest house ? <sys> sure . it ' s at 63 milton road . would you like the phone number ? <user> can you book me a reservation for four people for four nights starting monday ?,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> can you help me find a hotel called alpha-milton guest house ? <sys> sure . it ' s at 63 milton road . would you like the phone number ? <user> can you book me a reservation for four people for four nights starting monday ? <sys-api> hotel name = 'alpha milton guesthouse' stay = '4' day = 'monday' people = '4' <api> 4r3bmwnk,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> can you help me find a hotel called alpha-milton guest house ? <sys> sure . it ' s at 63 milton road . would you like the phone number ? <user> can you book me a reservation for four people for four nights starting monday ? <sys-api> hotel name = 'alpha milton guesthouse' stay = '4' day = 'monday' people = '4' <api> 4r3bmwnk <sys> your reservation is all set . your reference number is 4r3bmwnk . <user> thank you very much for your help and have a great day .,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , are there any expensive indian restaurants in town ? choice: quite_a_few",<database> address 106 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name curry garden <sep_attributes> phone 01223302330 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , are there any expensive indian restaurants in town ? <sys> yes , there are quite a few ! what area of town would you prefer ? <user> i would prefer a restaurant in the west side of town . choice: quite_a_few",<database> address 68 histon road chesterton <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name tandoori palace <sep_attributes> phone 01223506055 <sep_attributes> postcode cb43le <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , are there any expensive indian restaurants in town ? <sys> yes , there are quite a few ! what area of town would you prefer ? <user> i would prefer a restaurant in the west side of town . <sys> tandoori palace is in the west part of town , located at 68 histon road , chesterton . can i make a reservation for you ? <user> actually , i just need the number and address . choice: quite_a_few",<database> address 68 histon road chesterton <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name tandoori palace <sep_attributes> phone 01223506055 <sep_attributes> postcode cb43le <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hi , are there any expensive indian restaurants in town ? <sys> yes , there are quite a few ! what area of town would you prefer ? <user> i would prefer a restaurant in the west side of town . <sys> tandoori palace is in the west part of town , located at 68 histon road , chesterton . can i make a reservation for you ? <user> actually , i just need the number and address . <sys> the tandoori palace is located at 68 histon road chesterton , postcode cb43le , and their phone number is 01223506055 . can i help you with anything else ? <user> no , that ' ll be all for today . thanks a lot . bye ! choice: quite_a_few",<database> address 68 histon road chesterton <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name tandoori palace <sep_attributes> phone 01223506055 <sep_attributes> postcode cb43le <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a restaurant serving chinese food in the centre part of town . choice: several,<database> address 21 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name hk fusion <sep_attributes> phone 01223355909 <sep_attributes> postcode cb11dg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a restaurant serving chinese food in the centre part of town . <sys> there are several chinese restaurants in the centre area . what price range are you considering ? <user> i am looking for something expensive . choice: several,<database> address 21 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name hk fusion <sep_attributes> phone 01223355909 <sep_attributes> postcode cb11dg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a restaurant serving chinese food in the centre part of town . <sys> there are several chinese restaurants in the centre area . what price range are you considering ? <user> i am looking for something expensive . <sys> how about hk fusion located at 21 burleigh street city centre ? would you like me to book ? <user> that sounds great ! yes , please ! book a table for 3 people at 15:45 on friday . choice: several",<database> address 21 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name hk fusion <sep_attributes> phone 01223355909 <sep_attributes> postcode cb11dg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a restaurant serving chinese food in the centre part of town . <sys> there are several chinese restaurants in the centre area . what price range are you considering ? <user> i am looking for something expensive . <sys> how about hk fusion located at 21 burleigh street city centre ? would you like me to book ? <user> that sounds great ! yes , please ! book a table for 3 people at 15:45 on friday . <sys-api> restaurant name = 'hk fusion' time = '1545' day = 'friday' people = '3' <api> cdbqymui choice: several",<database> address 21 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name hk fusion <sep_attributes> phone 01223355909 <sep_attributes> postcode cb11dg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a restaurant serving chinese food in the centre part of town . <sys> there are several chinese restaurants in the centre area . what price range are you considering ? <user> i am looking for something expensive . <sys> how about hk fusion located at 21 burleigh street city centre ? would you like me to book ? <user> that sounds great ! yes , please ! book a table for 3 people at 15:45 on friday . <sys-api> restaurant name = 'hk fusion' time = '1545' day = 'friday' people = '3' <api> cdbqymui <sys> booking was successful . the table will be reserved for 15 minutes . reference number is : cdbqymui . is there anything else i can help you with ? <user> that will be all . thank you very much ! choice: several",<database> address 21 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name hk fusion <sep_attributes> phone 01223355909 <sep_attributes> postcode cb11dg <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for city centre north b and b,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for city centre north b and b <sys> i have found the guesthouse you were wanting . would you like me to book this for you ? <user> yes , please book it for 1 person and for 5 nights starting friday .",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for city centre north b and b <sys> i have found the guesthouse you were wanting . would you like me to book this for you ? <user> yes , please book it for 1 person and for 5 nights starting friday . <sys-api> hotel name = 'city centre north bed and breakfast' stay = '5' day = 'friday' people = '1' <api> be1vd9eh",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i am looking for city centre north b and b <sys> i have found the guesthouse you were wanting . would you like me to book this for you ? <user> yes , please book it for 1 person and for 5 nights starting friday . <sys-api> hotel name = 'city centre north bed and breakfast' stay = '5' day = 'friday' people = '1' <api> be1vd9eh <sys> your booking was successful . the reference number is : be1vd9eh . <user> great , thank you so much .",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i ' m looking for a restaurant with modern european food . it should be in the moderate price range . choice: 2",<database> address 15 - 19 trumpington street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name hotel du vin and bistro <sep_attributes> phone 01223227330 <sep_attributes> postcode cb21qa <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant with modern european food . it should be in the moderate price range . <sys> what area are you wanting to be in ? <user> doesn ' t really matter . is there one in the centre ? choice: 2",<database> address doubletree by hilton cambridge granta place mill lane <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name riverside brasserie <sep_attributes> phone 01223259988 <sep_attributes> postcode cb21rt <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant with modern european food . it should be in the moderate price range . <sys> what area are you wanting to be in ? <user> doesn ' t really matter . is there one in the centre ? <sys> yes , there are 2: de luca cucina and bar & riverside brasserie . would you like further information ? <user> can i book de luca cucina and bar for 6 people at 19:15 on saturday please ? choice: 2",<database> address 83 regent street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name de luca cucina and bar <sep_attributes> phone 01223356666 <sep_attributes> postcode cb21aw <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant with modern european food . it should be in the moderate price range . <sys> what area are you wanting to be in ? <user> doesn ' t really matter . is there one in the centre ? <sys> yes , there are 2: de luca cucina and bar & riverside brasserie . would you like further information ? <user> can i book de luca cucina and bar for 6 people at 19:15 on saturday please ? <sys-api> restaurant name = 'de luca cucina and bar' time = '1915' day = 'saturday' people = '6' <api> 9eb2im2s choice: 2",<database> address 83 regent street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name de luca cucina and bar <sep_attributes> phone 01223356666 <sep_attributes> postcode cb21aw <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i ' m looking for a restaurant with modern european food . it should be in the moderate price range . <sys> what area are you wanting to be in ? <user> doesn ' t really matter . is there one in the centre ? <sys> yes , there are 2: de luca cucina and bar & riverside brasserie . would you like further information ? <user> can i book de luca cucina and bar for 6 people at 19:15 on saturday please ? <sys-api> restaurant name = 'de luca cucina and bar' time = '1915' day = 'saturday' people = '6' <api> 9eb2im2s <sys> your tabled has been reserved for 6 people on saturday at 19:15 . the reference number is 9eb2im2s . <user> thank you so much . that is all i need for now . have a great day . choice: 2",<database> address 83 regent street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name de luca cucina and bar <sep_attributes> phone 01223356666 <sep_attributes> postcode cb21aw <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> we need to find a guesthouse of moderate price .,<database> address 52 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name archway house <sep_attributes> parking yes <sep_attributes> phone 01223575314 <sep_attributes> postcode cb43pe <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating .,<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people .",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people . <sys> how many people is the reservation for ? <user> four . two nights . beginning saturday .",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people . <sys> how many people is the reservation for ? <user> four . two nights . beginning saturday . <sys-api> hotel name = 'bridge guesthouse' stay = '2' day = 'saturday' people = '4' <api> none",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people . <sys> how many people is the reservation for ? <user> four . two nights . beginning saturday . <sys-api> hotel name = 'bridge guesthouse' stay = '2' day = 'saturday' people = '4' <api> none <sys> i am afraid that booking is unsuccessful . would you like a different day or amount of days ? <user> how about 1 night ? would that work ?",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people . <sys> how many people is the reservation for ? <user> four . two nights . beginning saturday . <sys-api> hotel name = 'bridge guesthouse' stay = '2' day = 'saturday' people = '4' <api> none <sys> i am afraid that booking is unsuccessful . would you like a different day or amount of days ? <user> how about 1 night ? would that work ? <sys-api> hotel name = 'bridge guesthouse' stay = '1' day = 'saturday' people = '4' <api> 85bgkwo4",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> we need to find a guesthouse of moderate price . <sys> i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ? <user> i would like it to have a 3 star rating . <sys> the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ? <user> yes , please , for four people . <sys> how many people is the reservation for ? <user> four . two nights . beginning saturday . <sys-api> hotel name = 'bridge guesthouse' stay = '2' day = 'saturday' people = '4' <api> none <sys> i am afraid that booking is unsuccessful . would you like a different day or amount of days ? <user> how about 1 night ? would that work ? <sys-api> hotel name = 'bridge guesthouse' stay = '1' day = 'saturday' people = '4' <api> 85bgkwo4 <sys> this booking is successful for 1 night . your reference number is 85bgkwo4 . is there anything else i can assist you with ? <user> that ' s all . thank you !",<database> address 151 hills road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name bridge guest house <sep_attributes> parking yes <sep_attributes> phone 01223247942 <sep_attributes> postcode cb28rj <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i am looking for a mexican restaurant in the centre .,<database> address 40210 millers yard city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name dojo noodle bar <sep_attributes> phone 01223363471 <sep_attributes> postcode cb21rq <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a mexican restaurant in the centre . <sys> i ' m sorry , there aren ' t any mexican restaurants in the centre of town . would you like to try a different cuisine ? <user> how about an indian restaurant then ?",<database> address 106 regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name curry garden <sep_attributes> phone 01223302330 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
