query,doc_pos
"<user> hello , i am looking for a venetian restaurant in the centre of town . <sys> there are no restaurants serving venetian food in the centre part of town . would you like me to check another part of town ? <user> how about thai food ? <sys> what is the price range you are looking for ? <user> i do n't care . <sys> api call thai centre dontcare <user> silence <sys> bangkok city serves thai food in the centre of town . would you like an additional information regarding this restaurant ? <user> can i get the address and phone number , please ? <sys> bangkok city 's address is 24 green street city centre and their phone number is 01223 354382 <user> thank you , goodbye",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a cheap restaurant in the west part of town . what is the address and phone number ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i want a cheap restaurant in the west part of town . what is the address and phone number ? <sys> api call dontcare west cheap <user> silence,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want a cheap restaurant in the west part of town . what is the address and phone number ? <sys> api call dontcare west cheap <user> silence <sys> i have found two that may work . first , la margherita is at 15 magdalene street city centre , phone is 01223 315232 . second one serves vietnamese at 17 magdalene street city centre , number is 01223 362456 <user> is there anything else , if so give me their address and phone number .",<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want a cheap restaurant in the west part of town . what is the address and phone number ? <sys> api call dontcare west cheap <user> silence <sys> i have found two that may work . first , la margherita is at 15 magdalene street city centre , phone is 01223 315232 . second one serves vietnamese at 17 magdalene street city centre , number is 01223 362456 <user> is there anything else , if so give me their address and phone number . <sys> those are the only listings in the west part of town . would you like to change your location or price range ? <user> no thank you .",<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want a cheap restaurant in the west part of town . what is the address and phone number ? <sys> api call dontcare west cheap <user> silence <sys> i have found two that may work . first , la margherita is at 15 magdalene street city centre , phone is 01223 315232 . second one serves vietnamese at 17 magdalene street city centre , number is 01223 362456 <user> is there anything else , if so give me their address and phone number . <sys> those are the only listings in the west part of town . would you like to change your location or price range ? <user> no thank you . <sys> is there anything else i can help you with ? <user> no , that 's fine . thank you !",<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a moderately priced restaurant that serves lebanese food,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like a moderately priced restaurant that serves lebanese food <sys> api call lebanese dontcare moderate <user> silence,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a moderately priced restaurant that serves lebanese food <sys> api call lebanese dontcare moderate <user> silence <sys> there is the ali baba at the city center , would you like to have the address ? <user> what is the address and phone number ?",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a moderately priced restaurant that serves lebanese food <sys> api call lebanese dontcare moderate <user> silence <sys> there is the ali baba at the city center , would you like to have the address ? <user> what is the address and phone number ? <sys> address is 59 hills road city centre and phone number is 01462 432565 <user> thank you . goodbye !",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for an indian restaurant in the south area of town .,<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for an indian restaurant in the south area of town . <sys> which price range are you looking for ? <user> i do n't care . what have you found ?,<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for an indian restaurant in the south area of town . <sys> which price range are you looking for ? <user> i do n't care . what have you found ? <sys> api call indian south dontcare <user> silence,<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for an indian restaurant in the south area of town . <sys> which price range are you looking for ? <user> i do n't care . what have you found ? <sys> api call indian south dontcare <user> silence <sys> there is taj tandoori . would you like the information ? <user> yes , please . phone number and address",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for an indian restaurant in the south area of town . <sys> which price range are you looking for ? <user> i do n't care . what have you found ? <sys> api call indian south dontcare <user> silence <sys> there is taj tandoori . would you like the information ? <user> yes , please . phone number and address <sys> their phone number is 01223 412299 and their address is 64 cherry hinton road cherry hinton . <user> thank you . bye .",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
<user> i want a moderately priced restaurant please .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i want a moderately priced restaurant please . <sys> what kind of food would you like to have ? <user> any kind of food will be fine as long as it is moderately priced and in the north part of town .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want a moderately priced restaurant please . <sys> what kind of food would you like to have ? <user> any kind of food will be fine as long as it is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a moderately priced restaurant please . <sys> what kind of food would you like to have ? <user> any kind of food will be fine as long as it is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the north part of town , and is moderately priced . it serves chinese food . <user> is there any other restaurant ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a moderately priced restaurant please . <sys> what kind of food would you like to have ? <user> any kind of food will be fine as long as it is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the north part of town , and is moderately priced . it serves chinese food . <user> is there any other restaurant ? <sys> there is the nirala , which serves indian food in the moderate price range and the north part of town <user> that sounds good . what is their phone number ?",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a moderately priced restaurant please . <sys> what kind of food would you like to have ? <user> any kind of food will be fine as long as it is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the north part of town , and is moderately priced . it serves chinese food . <user> is there any other restaurant ? <sys> there is the nirala , which serves indian food in the moderate price range and the north part of town <user> that sounds good . what is their phone number ? <sys> the phone number is 01223 360966 . <user> thank you , goodbye",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> do you know of any moderately priced restaurants in the north part of town ? i 'll need the address and phone number .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> do you know of any moderately priced restaurants in the north part of town ? i 'll need the address and phone number . <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> do you know of any moderately priced restaurants in the north part of town ? i 'll need the address and phone number . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is located at 191 histon road chesterton . it 's phone number is 01223350688 . <user> thank you good bye .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like to find the best , most expensive restaurant in the south part of town .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like to find the best , most expensive restaurant in the south part of town . <sys> what type of food are you looking for ? <user> i do n't care .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like to find the best , most expensive restaurant in the south part of town . <sys> what type of food are you looking for ? <user> i do n't care . <sys> api call dontcare south expensive <user> silence",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like to find the best , most expensive restaurant in the south part of town . <sys> what type of food are you looking for ? <user> i do n't care . <sys> api call dontcare south expensive <user> silence <sys> chiquito restaurant bar is a mexican restaurant in the south part of town an has an expensive price range . <user> could you please give me the address and phone number ?",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like to find the best , most expensive restaurant in the south part of town . <sys> what type of food are you looking for ? <user> i do n't care . <sys> api call dontcare south expensive <user> silence <sys> chiquito restaurant bar is a mexican restaurant in the south part of town an has an expensive price range . <user> could you please give me the address and phone number ? <sys> chiquito restaurant bar is located at 2g cambridge leisure park cherry hinton road cherry hinton and can be reached at 01223 400170 . <user> thanks , bye bye",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a cheap restaurant in the south part of town .,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant in the south part of town . <sys> api call dontcare south cheap <user> silence,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant in the south part of town . <sys> api call dontcare south cheap <user> silence <sys> nandos is a portuguese restaurant in south . is this ok ? <user> what is the price range there ?,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant in the south part of town . <sys> api call dontcare south cheap <user> silence <sys> nandos is a portuguese restaurant in south . is this ok ? <user> what is the price range there ? <sys> nandos is in the cheap price range . <user> excellent . what is their address and phone number ?,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant in the south part of town . <sys> api call dontcare south cheap <user> silence <sys> nandos is a portuguese restaurant in south . is this ok ? <user> what is the price range there ? <sys> nandos is in the cheap price range . <user> excellent . what is their address and phone number ? <sys> the phone number and address are 01223 327908 cambridge leisure park clifton way <user> thank you , goodbye !",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'd like a jamaican restaurant please .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'd like a jamaican restaurant please . <sys> there are no jamaican restaurants , would you care for another type of food ? <user> alright then . how about portuguese ?",<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
"<user> i 'd like a jamaican restaurant please . <sys> there are no jamaican restaurants , would you care for another type of food ? <user> alright then . how about portuguese ? <sys> api call portuguese dontcare dontcare <user> silence",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i 'd like a jamaican restaurant please . <sys> there are no jamaican restaurants , would you care for another type of food ? <user> alright then . how about portuguese ? <sys> api call portuguese dontcare dontcare <user> silence <sys> there are two , nandos city centre as well as nandos in the south part of the city , do you have a preference ? <user> may i have the phone number and address for the south location ?",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i 'd like a jamaican restaurant please . <sys> there are no jamaican restaurants , would you care for another type of food ? <user> alright then . how about portuguese ? <sys> api call portuguese dontcare dontcare <user> silence <sys> there are two , nandos city centre as well as nandos in the south part of the city , do you have a preference ? <user> may i have the phone number and address for the south location ? <sys> the address is cambridge leisure park clifton way , and the phone number is 01223 327908 . can i help you with anything else ? <user> thank you , goodbye .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> are there any lebanese restaurants in the city ?,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> are there any lebanese restaurants in the city ? <sys> api call lebanese dontcare dontcare <user> silence,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> are there any lebanese restaurants in the city ? <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba is a nice lebanese place in the centre . <user> can i have the phone number please .,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> are there any lebanese restaurants in the city ? <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba is a nice lebanese place in the centre . <user> can i have the phone number please . <sys> their phone number is 01462 432565 . is there anything else i can help you with today ? <user> thank you , goodbye .",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like a restaurant in the west part of town that serves international food,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant in the west part of town that serves international food <sys> sorry but there is not matching restaurants serving international food in the west . <user> is there any restaurant in the east that serves international food ?,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant in the west part of town that serves international food <sys> sorry but there is not matching restaurants serving international food in the west . <user> is there any restaurant in the east that serves international food ? <sys> api call international east dontcare <user> silence,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a restaurant in the west part of town that serves international food <sys> sorry but there is not matching restaurants serving international food in the west . <user> is there any restaurant in the east that serves international food ? <sys> api call international east dontcare <user> silence <sys> yes , the missing sock serves international food and is located in the east part of town . <user> can i have the phone number please",<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a restaurant in the west part of town that serves international food <sys> sorry but there is not matching restaurants serving international food in the west . <user> is there any restaurant in the east that serves international food ? <sys> api call international east dontcare <user> silence <sys> yes , the missing sock serves international food and is located in the east part of town . <user> can i have the phone number please <sys> there phone number is 01223812660 is there anything else i can help you with ? <user> that is all , thank you .",<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a malaysian restaurant in the east part of town .,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a malaysian restaurant in the east part of town . <sys> there are no malaysian restaurants on the east side of town . <user> how about indian food ?,<database> address newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name pipasha restaurant <sep_attributes> phone 01223 577786 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a malaysian restaurant in the east part of town . <sys> there are no malaysian restaurants on the east side of town . <user> how about indian food ? <sys> api call indian east dontcare <user> silence,<database> address 451 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name curry prince <sep_attributes> phone 01223 566388 <sep_attributes> postcode cb58jj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a malaysian restaurant in the east part of town . <sys> there are no malaysian restaurants on the east side of town . <user> how about indian food ? <sys> api call indian east dontcare <user> silence <sys> curry prince serves indian food and is on the east side of town . <user> perfect , may i have the address and phone number please ?",<database> address 451 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name curry prince <sep_attributes> phone 01223 566388 <sep_attributes> postcode cb58jj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a malaysian restaurant in the east part of town . <sys> there are no malaysian restaurants on the east side of town . <user> how about indian food ? <sys> api call indian east dontcare <user> silence <sys> curry prince serves indian food and is on the east side of town . <user> perfect , may i have the address and phone number please ? <sys> the phone number for curry prince is 01223 566388 and they are located at 451 newmarket road fen ditton . can i help you with anything else today ? <user> that 's it . thank you , goodbye",<database> address 451 newmarket road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name curry prince <sep_attributes> phone 01223 566388 <sep_attributes> postcode cb58jj <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that is moderately priced and in the north part of town .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is in the north part of town and is in the moderate price range . <user> no i am not interested in the golden wok , is there anything else ?",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is in the north part of town and is in the moderate price range . <user> no i am not interested in the golden wok , is there anything else ? <sys> the nirala is also located in the north and moderately priced . it serves indian food . <user> great ! can i have the phone number and postcode please ?",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is in the north part of town and is in the moderate price range . <user> no i am not interested in the golden wok , is there anything else ? <sys> the nirala is also located in the north and moderately priced . it serves indian food . <user> great ! can i have the phone number and postcode please ? <sys> the nirala is located at 7 milton road chesterton . its phone number is 01223 360966 and the postcode is cb41uy . is there anything else i can help you with ? <user> that is all i needed . thank you .",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that is moderately priced and in the north part of town . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is in the north part of town and is in the moderate price range . <user> no i am not interested in the golden wok , is there anything else ? <sys> the nirala is also located in the north and moderately priced . it serves indian food . <user> great ! can i have the phone number and postcode please ? <sys> the nirala is located at 7 milton road chesterton . its phone number is 01223 360966 and the postcode is cb41uy . is there anything else i can help you with ? <user> that is all i needed . thank you . <sys> thank you for using this system and please call us again . goodbye . <user> bye",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant in the moderate price range and in the north part of town .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant in the moderate price range and in the north part of town . <sys> there are two moderately priced restaurants in the north part of town . one specializes in indian cuisine and the other is a chinese restaurant . <user> i want the indian one . what 's the address and phone number ?,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant in the moderate price range and in the north part of town . <sys> there are two moderately priced restaurants in the north part of town . one specializes in indian cuisine and the other is a chinese restaurant . <user> i want the indian one . what 's the address and phone number ? <sys> api call indian north moderate <user> silence,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant in the moderate price range and in the north part of town . <sys> there are two moderately priced restaurants in the north part of town . one specializes in indian cuisine and the other is a chinese restaurant . <user> i want the indian one . what 's the address and phone number ? <sys> api call indian north moderate <user> silence <sys> the indian restaurant is located at 7 milton road chesterton and the phone number is 01223 360966 <user> thank you very much,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant in the north part of town that is in the cheap price range .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the north part of town that is in the cheap price range . <sys> api call dontcare north cheap <user> silence,<database> address victoria avenue chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name royal spice <sep_attributes> phone 01733 553355 <sep_attributes> postcode cb41eh <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the north part of town that is in the cheap price range . <sys> api call dontcare north cheap <user> silence <sys> royal spice is in the north part of town and is in the cheap price range . <user> can i have something else ?,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the north part of town that is in the cheap price range . <sys> api call dontcare north cheap <user> silence <sys> royal spice is in the north part of town and is in the cheap price range . <user> can i have something else ? <sys> da vinci pizzeria serves is in the north part of town and in the cheap price range . would you like their location ? <user> what is the address ?,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the north part of town that is in the cheap price range . <sys> api call dontcare north cheap <user> silence <sys> royal spice is in the north part of town and is in the cheap price range . <user> can i have something else ? <sys> da vinci pizzeria serves is in the north part of town and in the cheap price range . would you like their location ? <user> what is the address ? <sys> their address is 20 milton road chesterton <user> thank you good bye .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
