query,doc_pos
"<user> i would like a restaurant in the south part of town that serves italian food <sys> there are two italian restaurants in the south part of town . would you prefer a moderate or expensive option ? <user> moderate is fine , can you give me the address and postcode ?",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a restaurant in the south part of town that serves italian food <sys> there are two italian restaurants in the south part of town . would you prefer a moderate or expensive option ? <user> moderate is fine , can you give me the address and postcode ? <sys> api call italian south moderate <user> silence",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a restaurant in the south part of town that serves italian food <sys> there are two italian restaurants in the south part of town . would you prefer a moderate or expensive option ? <user> moderate is fine , can you give me the address and postcode ? <sys> api call italian south moderate <user> silence <sys> pizza hut cherry hinton is located at g4 cambridge leisure park clifton way cherry hinton , postcode cb17dy . <user> thank you . good bye .",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a danish restaurant in the south part of town .,<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a danish restaurant in the south part of town . <sys> unfortunately , there are no danish restaurants listed in the south part of town . would you like something else ? <user> yes , please look for portuguese food . can i get the phone number and address ?",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a danish restaurant in the south part of town . <sys> unfortunately , there are no danish restaurants listed in the south part of town . would you like something else ? <user> yes , please look for portuguese food . can i get the phone number and address ? <sys> api call portuguese south dontcare <user> silence",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a danish restaurant in the south part of town . <sys> unfortunately , there are no danish restaurants listed in the south part of town . would you like something else ? <user> yes , please look for portuguese food . can i get the phone number and address ? <sys> api call portuguese south dontcare <user> silence <sys> nandos is a portuguese restaurant in the cheap price range located in the south part of town . the address is cambridge leisure park clifton way and the phone number is 01223 327908 <user> thank you , goodbye .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant serving english food .",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant serving english food . <sys> no restaurant matching your description have been found . <user> how about find me a turkish one ?",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant serving english food . <sys> no restaurant matching your description have been found . <user> how about find me a turkish one ? <sys> api call turkish dontcare expensive <user> silence",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant serving english food . <sys> no restaurant matching your description have been found . <user> how about find me a turkish one ? <sys> api call turkish dontcare expensive <user> silence <sys> there is one expensive turkish restaurant in town : meze bar restaurant . <user> great ! where is it located ?",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , i 'm looking for an expensive restaurant serving english food . <sys> no restaurant matching your description have been found . <user> how about find me a turkish one ? <sys> api call turkish dontcare expensive <user> silence <sys> there is one expensive turkish restaurant in town : meze bar restaurant . <user> great ! where is it located ? <sys> it 's in the centre of town , the address is 196 mill road city centre . <user> thank you , goodbye .",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like an expensive restaurant that serves turkish food,<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name meze bar restaurant <sep_attributes> phone dontknow <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like an expensive restaurant that serves turkish food <sys> i 'm sorry , we do n't have any expensive turkish restaurants . <user> how about a moderate one ?",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like an expensive restaurant that serves turkish food <sys> i 'm sorry , we do n't have any expensive turkish restaurants . <user> how about a moderate one ? <sys> api call turkish dontcare moderate <user> silence",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like an expensive restaurant that serves turkish food <sys> i 'm sorry , we do n't have any expensive turkish restaurants . <user> how about a moderate one ? <sys> api call turkish dontcare moderate <user> silence <sys> anatolia and efes restaurant are both moderately priced turkish restaurants , and both are in the centre of town . would you like an address or phone number for one of them ? <user> yes . address and phone number for anatolia .",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like an expensive restaurant that serves turkish food <sys> i 'm sorry , we do n't have any expensive turkish restaurants . <user> how about a moderate one ? <sys> api call turkish dontcare moderate <user> silence <sys> anatolia and efes restaurant are both moderately priced turkish restaurants , and both are in the centre of town . would you like an address or phone number for one of them ? <user> yes . address and phone number for anatolia . <sys> anatolia is at 30 bridge street city centre , and the phone number is 01223 362372 . can i get you any further information ? <user> what is the postcode ?",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like an expensive restaurant that serves turkish food <sys> i 'm sorry , we do n't have any expensive turkish restaurants . <user> how about a moderate one ? <sys> api call turkish dontcare moderate <user> silence <sys> anatolia and efes restaurant are both moderately priced turkish restaurants , and both are in the centre of town . would you like an address or phone number for one of them ? <user> yes . address and phone number for anatolia . <sys> anatolia is at 30 bridge street city centre , and the phone number is 01223 362372 . can i get you any further information ? <user> what is the postcode ? <sys> the postcode is anatolia is cb21uj . <user> thank you goodbye .",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
<user> i want a moroccan restaurant .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i want a moroccan restaurant . <sys> what price range would you like ? <user> any price range will be fine .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want a moroccan restaurant . <sys> what price range would you like ? <user> any price range will be fine . <sys> i am sorry , i ca n't find any moroccan restaurant . do you prefer any other type of food ? <user> yes . can you find any mediterranean restaurant please",<database> address 2 rose crescent city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name the gardenia <sep_attributes> phone 01223 356354 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want a moroccan restaurant . <sys> what price range would you like ? <user> any price range will be fine . <sys> i am sorry , i ca n't find any moroccan restaurant . do you prefer any other type of food ? <user> yes . can you find any mediterranean restaurant please <sys> api call mediterranean dontcare dontcare <user> silence",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want a moroccan restaurant . <sys> what price range would you like ? <user> any price range will be fine . <sys> i am sorry , i ca n't find any moroccan restaurant . do you prefer any other type of food ? <user> yes . can you find any mediterranean restaurant please <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa is a restaurant serving mediterranean food in the centre of town , and is in the expensive price range . <user> i would like the address , phone number , and post code information for la mimosa please . thank you !",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want a moroccan restaurant . <sys> what price range would you like ? <user> any price range will be fine . <sys> i am sorry , i ca n't find any moroccan restaurant . do you prefer any other type of food ? <user> yes . can you find any mediterranean restaurant please <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa is a restaurant serving mediterranean food in the centre of town , and is in the expensive price range . <user> i would like the address , phone number , and post code information for la mimosa please . thank you ! <sys> the phone number for la mimosa is 01223 362525 and they are located at thompsons lane fen ditton . the postcode is cb58aq . would you like anything else today ? <user> that 's it . thank you , goodbye",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
<user> looking for a restaurant in the expensive price range,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> looking for a restaurant in the expensive price range <sys> is there an area of town or type of cuisine you have in mind ? <user> yes , i would like to find something in the south but i dont care food type .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> looking for a restaurant in the expensive price range <sys> is there an area of town or type of cuisine you have in mind ? <user> yes , i would like to find something in the south but i dont care food type . <sys> api call dontcare south expensive <user> silence",<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
"<user> looking for a restaurant in the expensive price range <sys> is there an area of town or type of cuisine you have in mind ? <user> yes , i would like to find something in the south but i dont care food type . <sys> api call dontcare south expensive <user> silence <sys> peking restaurant is a chinese food restaurant located at 10 homerton street city centre . their phone number is 01223 354755 . <user> thank you !",<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
<user> i want an expensive restaurant and serves european food . what is the phone number ?,<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
<user> i want an expensive restaurant and serves european food . what is the phone number ? <sys> api call european dontcare expensive <user> silence,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i want an expensive restaurant and serves european food . what is the phone number ? <sys> api call european dontcare expensive <user> silence <sys> there is cambridge lodge restaurant in the west area . their phone number is 01223 355166 . can i help you with anything else ? <user> thank you,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like to find a restaurant serving christmas food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'd like to find a restaurant serving christmas food . <sys> i 'm sorry , there is no restaurant listed serving christmas food . would you like to try something else ? <user> how about indian food ?",<database> address 7 barnwell road fen ditton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name rajmahal <sep_attributes> phone 01223 244955 <sep_attributes> postcode cb58rg <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'd like to find a restaurant serving christmas food . <sys> i 'm sorry , there is no restaurant listed serving christmas food . would you like to try something else ? <user> how about indian food ? <sys> api call indian dontcare dontcare <user> silence",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'd like to find a restaurant serving christmas food . <sys> i 'm sorry , there is no restaurant listed serving christmas food . would you like to try something else ? <user> how about indian food ? <sys> api call indian dontcare dontcare <user> silence <sys> cocum serves indian food , in the expensive price range and in the west part of town <user> what 's the address for cocum ?",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'd like to find a restaurant serving christmas food . <sys> i 'm sorry , there is no restaurant listed serving christmas food . would you like to try something else ? <user> how about indian food ? <sys> api call indian dontcare dontcare <user> silence <sys> cocum serves indian food , in the expensive price range and in the west part of town <user> what 's the address for cocum ? <sys> cocum 's address is 71 castle street city centre . is there anything else i can help you with today ? <user> no , thank you . goodbye .",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant that serves portuguese food,<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant that serves portuguese food <sys> api call portuguese dontcare dontcare <user> silence,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a restaurant that serves portuguese food <sys> api call portuguese dontcare dontcare <user> silence <sys> nandos is a portuguese restaurant , it is in the cheap price range , and is on the south part of town . would you like the phone number ? <user> what is their address",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a restaurant that serves portuguese food <sys> api call portuguese dontcare dontcare <user> silence <sys> nandos is a portuguese restaurant , it is in the cheap price range , and is on the south part of town . would you like the phone number ? <user> what is their address <sys> cambridge leisure park clifton way . can i help you with anything else ? <user> thank you goodbye .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a restaurant that serves portuguese food <sys> api call portuguese dontcare dontcare <user> silence <sys> nandos is a portuguese restaurant , it is in the cheap price range , and is on the south part of town . would you like the phone number ? <user> what is their address <sys> cambridge leisure park clifton way . can i help you with anything else ? <user> thank you goodbye . <sys> you 're welcome . good bye . <user> that is all i need . no further questions .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant in the west part of town . what is the address and food ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant in the west part of town . what is the address and food ? <sys> api call dontcare west cheap <user> silence,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant in the west part of town . what is the address and food ? <sys> api call dontcare west cheap <user> silence <sys> la margherita an italian restaurant in the west part of town and in the cheap price range . their address is 15 magdalene street city centre <user> thank you .,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant in the north part of town that serves canapes food .,<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the north part of town that serves canapes food . <sys> there are no records matching your criteria . would you like a different type of food or area ? <user> is there a asian oriental type food available ?,<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the north part of town that serves canapes food . <sys> there are no records matching your criteria . would you like a different type of food or area ? <user> is there a asian oriental type food available ? <sys> api call asian oriental north dontcare <user> silence,<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the north part of town that serves canapes food . <sys> there are no records matching your criteria . would you like a different type of food or area ? <user> is there a asian oriental type food available ? <sys> api call asian oriental north dontcare <user> silence <sys> saigon city serves asian oriental food and is in the north part of town . would you like the address and phone number ? <user> of course !,<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in the north part of town that serves canapes food . <sys> there are no records matching your criteria . would you like a different type of food or area ? <user> is there a asian oriental type food available ? <sys> api call asian oriental north dontcare <user> silence <sys> saigon city serves asian oriental food and is in the north part of town . would you like the address and phone number ? <user> of course ! <sys> the address is 169 high street chesterton chesterton and the phone number is 01223 356555 . <user> thank you goodbye .,<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223 356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a cheap restaurant that serves portuguese food,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant that serves portuguese food <sys> i found one in the south part of town and one in the centre . <user> can i have the address of the location in the centre of town ?,<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant that serves portuguese food <sys> i found one in the south part of town and one in the centre . <user> can i have the address of the location in the centre of town ? <sys> api call portuguese centre cheap <user> silence,<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves portuguese food <sys> i found one in the south part of town and one in the centre . <user> can i have the address of the location in the centre of town ? <sys> api call portuguese centre cheap <user> silence <sys> the address to nandos is 33-34 saint andrews street . it servers portuguese food and is in the centre of town.is there anythig else i can help you with ? <user> no , thank you . good bye .",<database> address 33-34 saint andrews street <sep_attributes> area centre <sep_attributes> food portuguese <sep_attributes> name nandos city centre <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb23ar <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a lebanese restaurant in any area . could you please provide me with a phone number and postcode ? i 'm very hungry and need food ! !",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a lebanese restaurant in any area . could you please provide me with a phone number and postcode ? i 'm very hungry and need food ! ! <sys> api call lebanese dontcare dontcare <user> silence",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a lebanese restaurant in any area . could you please provide me with a phone number and postcode ? i 'm very hungry and need food ! ! <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba is a lebanese restaurant in the centre of town . their phone number is 01462 432565 and the postcode is cb21nt <user> thank you , goodbye !",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a lebanese restaurant in any area . could you please provide me with a phone number and postcode ? i 'm very hungry and need food ! ! <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba is a lebanese restaurant in the centre of town . their phone number is 01462 432565 and the postcode is cb21nt <user> thank you , goodbye ! <sys> you 're welcome ! <user> thank you goodbye",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant serving cuban food .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant serving cuban food . <sys> i 'm sorry we do not have any cuban restaurants in the moderate price range . would you like a different food type ? <user> is there any restaurants that serve british food ?,<database> address 4 kings parade city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name the copper kettle <sep_attributes> phone 01223 365068 <sep_attributes> postcode cb21sj <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant serving cuban food . <sys> i 'm sorry we do not have any cuban restaurants in the moderate price range . would you like a different food type ? <user> is there any restaurants that serve british food ? <sys> api call british dontcare moderate <user> silence,<database> address 4 kings parade city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name the copper kettle <sep_attributes> phone 01223 365068 <sep_attributes> postcode cb21sj <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant serving cuban food . <sys> i 'm sorry we do not have any cuban restaurants in the moderate price range . would you like a different food type ? <user> is there any restaurants that serve british food ? <sys> api call british dontcare moderate <user> silence <sys> fitzbillies restaurant serves british food . would you like more information about this location ? <user> can i have their phone number ?,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant serving cuban food . <sys> i 'm sorry we do not have any cuban restaurants in the moderate price range . would you like a different food type ? <user> is there any restaurants that serve british food ? <sys> api call british dontcare moderate <user> silence <sys> fitzbillies restaurant serves british food . would you like more information about this location ? <user> can i have their phone number ? <sys> fitzbillies restaurant 's number is 01223 352500 . would you like the address as well ? <user> no thanks , that is all !",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant serving cuban food . <sys> i 'm sorry we do not have any cuban restaurants in the moderate price range . would you like a different food type ? <user> is there any restaurants that serve british food ? <sys> api call british dontcare moderate <user> silence <sys> fitzbillies restaurant serves british food . would you like more information about this location ? <user> can i have their phone number ? <sys> fitzbillies restaurant 's number is 01223 352500 . would you like the address as well ? <user> no thanks , that is all ! <sys> you 're welcome , enjoy your food . <user> thank you goodbye .",<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves mexican food .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves mexican food . <sys> api call mexican dontcare dontcare <user> silence",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves mexican food . <sys> api call mexican dontcare dontcare <user> silence <sys> chiquito restaurant bar serves mexican food in the south part of town . would you like their location ? <user> yes , i 'd like the address , phone number and postcode please .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
